frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0016873,0.0,0.0,0.43396,1.0,0,0,0.5009149503521519,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4230651098707708,0.0
0.011334,0.054902,0.054902,0.88679,0.61538,0,0,0.30511458790613777,1,0.39121,0,0,0.0,0,0.0,0.0,0.43798,0.0,0.0,0.3697634334560049,0.0
0.0027065,0.0,0.0,0.43396,1.0,0,0,0.5009159860011234,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4230649286790109,0.0
0.0071946,0.96993,0.96993,1.0,0.61538,0,0,0.3824062169550852,1,0.11819,0,0,0.0,0,0.0,0.0,0.27955,0.0,0.0,0.4251568262541675,0.0
0.11638,0.077778,0.077778,0.0,0.61538,0,0,0.5553793212252897,0,0.061538,1,1,0.053018,0,0.0,0.46154,0.0,0.0,0.0,0.6120694509648483,0.0
0.016959000000000002,0.96993,0.96993,1.0,0.61538,0,0,0.5043099889655867,1,0.13284,0,0,0.0,0,0.0,0.0,0.63112,0.0,0.0,0.4319564351403735,0.0
0.011748,0.14444,0.14444,0.0,0.61538,0,0,0.2820439029960657,0,0.8791200000000001,1,1,6.59e-05,0,0.0,0.46154,0.0,0.0,0.0,0.42367403614513205,0.0
0.010731999999999998,0.077778,0.077778,0.0,0.61538,0,0,0.5511394766959917,0,0.084982,1,1,0.053019,0,0.0,0.46154,0.0,0.0,0.0,0.6100173987118446,0.0
0.1006,0.077778,0.077778,0.0,0.61538,0,0,0.5307736116297073,0,0.08717899999999999,1,1,0.053019,0,0.0,0.46154,0.0,0.0,0.0,0.6688064637056569,0.0
0.019051,0.094771,0.094771,0.0,0.61538,0,0,0.37468389043680456,0,0.74139,1,1,0.048061,0,0.0,0.46154,0.0,0.0,0.0,0.8855426982858962,0.0
0.070187,0.14444,0.14444,0.0,0.61538,0,0,0.2788838055850588,0,0.89744,1,1,6.73e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4221559331106387,0.0
0.021784,0.094771,0.094771,0.0,0.61538,0,0,0.3747693315577446,0,0.75043,1,1,0.048061,0,0.0,0.46154,0.0,0.0,0.0,0.8798669405483498,0.0
0.010161,0.14444,0.14444,0.0,0.61538,0,0,0.2763065860351131,0,0.90696,1,1,6.8e-05,0,0.0,0.46154,0.0,0.0,0.0,0.42376771389648094,0.0
0.0037857,0.044444,0.044444,0.18868,0.0,0,0,0.5103559213777357,0,0.20171,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4403465313049063,0.0
0.013456,0.070588,0.070588,0.0,0.61538,0,0,0.4945017382797309,0,0.48987,1,1,0.04807,0,0.0,0.46154,0.0,0.0,0.0,0.2283871794024012,0.0
0.004231100000000001,0.094771,0.094771,0.0,0.61538,0,0,0.4463680347962112,0,0.29475,1,1,0.16831,0,0.0,0.46154,0.0,0.0,0.0,0.9435199817034402,0.0
0.049426,0.061438,0.061438,0.18868,0.0,0,0,0.5099249854597542,0,0.20733,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4410223927786223,0.0
0.055541,0.070588,0.070588,0.0,0.61538,0,0,0.4921613512389992,0,0.5177,1,1,0.048072,0,0.0,0.46154,0.0,0.0,0.0,0.21869497798224746,0.0
0.0011477,0.04183,0.04183,0.43396,0.61538,1,0,0.7474124541660083,1,0.06862,0,0,0.0,0,0.0,0.0,0.047773,0.0,0.0,0.4889229031553831,0.0
0.004279600000000001,0.094771,0.094771,0.0,0.61538,0,0,0.4365357485690713,0,0.33162,1,1,0.16832,0,0.0,0.46154,0.0,0.0,0.0,0.9502234647707408,0.0
0.0035716000000000007,0.047059,0.047059,0.43396,0.61538,0,0,0.3767506863684912,1,0.18266,0,0,0.0,0,0.0,0.0,0.81404,0.0,0.0,0.4894684064958698,0.0
0.03295,0.094771,0.094771,0.0,0.61538,0,0,0.3696001652735779,0,0.79414,1,1,0.048065,0,0.0,0.46154,0.0,0.0,0.0,0.8688065077913586,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4899970269437004,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4543835147879638,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5075503857027838,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4027976627866501,0.0
0.011312,0.11373,0.11373,0.0,0.61538,0,0,0.5378151972444573,0,0.045665,1,1,0.19989,0,0.0,0.46154,0.0,0.0,0.0,0.675335191073619,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4858138148390895,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4666519416690764,0.0
0.000945,0.0,0.0,0.43396,1.0,0,0,0.5042164657013075,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4126257657244378,0.0
0.0019985,0.054902,0.054902,1.0,0.61538,0,0,0.4880707460708858,1,0.49377,0,0,0.0,0,0.0,0.0,0.438,0.0,0.0,0.3794257195457186,0.0
0.0027208,0.0,0.0,0.43396,1.0,0,0,0.5042181086187485,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.41262362869374297,0.0
0.00063952,0.28497,0.28497,1.0,0.61538,1,0,0.8226687393564285,1,0.28425,0,0,0.0,0,0.0,0.0,0.91632,0.0,0.0,0.4783705997008051,0.0
0.0016188,0.054902,0.054902,1.0,0.61538,0,0,0.4869210524347463,1,0.50379,0,0,0.0,0,0.0,0.0,0.34604,0.0,0.0,0.36692158016078896,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4874811949068012,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.461676295747099,0.0
0.039539,0.14118,0.14118,0.18868,0.0,0,0,0.5066514491497127,0,0.21123000000000006,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4405384087818607,0.0
0.00016273,0.054902,0.054902,1.0,0.61538,0,0,0.6231487803059863,1,0.51331,0,0,0.0,0,0.0,0.0,0.70541,0.0,0.0,0.3942569442036767,0.0
0.007942600000000001,0.077778,0.077778,0.0,0.61538,0,0,0.5338033556403726,0,0.16923,1,1,0.053026,0,0.0,0.46154,0.0,0.0,0.0,0.6102411694458598,0.0
0.0017101,0.0,0.0,0.43396,1.0,0,0,0.5075450695605985,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4027180282045926,0.0
0.00035687,0.0,0.0,0.43396,1.0,0,0,0.5075432417206156,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4027131639610768,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4891531513396223,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4567522792612357,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4899891591299007,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4542947754594492,0.0
0.00087934,0.0,0.0,0.0,1.0,0,1,0.28577785315136417,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.44057607229214907,0.0
0.014288999999999996,0.054902,0.054902,1.0,0.61538,0,0,0.2505161718641305,1,0.70085,0,0,0.0,0,0.0,0.0,0.43805,0.0,0.0,0.35100248324082023,0.0
0.0093273,0.0,0.0,0.43396,1.0,0,0,0.5058831490407737,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40754474158940135,0.0
0.028010000000000004,0.022876,0.022876,0.0,0.30769,0,0,0.4174378752270442,0,0.24591,0,0,0.0,0,0.0,0.30769,0.0,0.0,0.0,0.2389267514961446,0.0
0.0071889,0.96993,0.96993,1.0,0.61538,0,0,0.4162902055406768,1,0.39023,0,0,0.0,0,0.0,0.0,0.27575,0.0,0.0,0.3878442094717069,0.0
0.0021156,0.054902,0.054902,1.0,0.61538,0,0,0.2407046438872261,1,0.71111,0,0,0.0,0,0.0,0.0,0.4380600000000001,0.0,0.0,0.3476845555758043,0.0
0.0013019,0.009150299999999998,0.009150299999999998,1.0,0.30769,0,0,0.4946719668387601,0,0.92772,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.30510309457696744,0.0
0.00050819,0.0,0.0,0.018868,1.0,0,0,0.3372441600863785,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4347567344405911,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5025228415566244,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.41730873078223796,0.0
0.004628,0.094771,0.094771,0.0,0.61538,0,0,0.35911113849777104,0,0.8393200000000001,1,1,0.048068,0,0.0,0.46154,0.0,0.0,0.0,0.8723334013596481,0.0
0.076691,0.077778,0.077778,0.0,0.61538,0,0,0.533397592605783,0,0.20049,1,1,0.053028,0,0.0,0.46154,0.0,0.0,0.0,0.5929067972300535,0.0
0.0041911000000000006,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.7750531258894265,0,0.58535,1,1,0.048076,0,0.0,0.46154,0.0,0.0,0.0,0.27424784315758394,0.0
0.015611000000000003,0.077778,0.077778,0.0,0.61538,0,0,0.5296176420285175,0,0.20733,1,1,0.053028,0,0.0,0.46154,0.0,0.0,0.0,0.5996557482804137,0.0
0.0016473,0.009150299999999998,0.009150299999999998,0.32075,0.30769,1,0,0.8774569727554979,0,0.10647,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5039866008564527,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.4981641493294889,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4239996888715951,0.0
0.045671,0.14444,0.14444,0.0,0.61538,0,0,0.4336247517292585,0,0.005372399999999999,1,1,7.55e-05,0,0.0,0.46154,0.0,0.0,0.0,0.496777164661705,0.0
0.051592999999999986,0.094771,0.094771,0.0,0.61538,0,0,0.3588803570127078,0,0.85519,1,1,0.048069,0,0.0,0.46154,0.0,0.0,0.0,0.8636651605910219,0.0
0.0014304,0.054902,0.054902,1.0,0.61538,0,0,0.3694623549864616,1,0.52454,0,0,0.0,0,0.0,0.0,0.8499700000000001,0.0,0.0,0.3935412688705014,0.0
0.054619000000000015,0.094771,0.094771,0.0,0.61538,0,0,0.3571222705510252,0,0.8652,1,1,0.04807,0,0.0,0.46154,0.0,0.0,0.0,0.8628177479627529,0.0
0.035876,0.96928,0.96928,1.0,0.61538,0,0,0.5743492519663933,1,0.42662,0,0,0.0,0,0.0,0.0,0.30311,0.0,0.0,0.3809656742136268,0.0
0.028556,0.011765,0.011765,0.0,0.30769,0,0,0.5467815392422026,0,0.12479,0,0,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.20098964874199704,0.0
0.29228000000000004,0.077778,0.077778,0.0,0.61538,0,0,0.5085650561148982,0,0.23834,1,1,0.053031,0,0.0,0.46154,0.0,0.0,0.0,0.6438543300455689,0.0
0.0058984,0.13333,0.13333,1.0,0.61538,0,0,0.5204158631415484,1,0.007326000000000002,0,0,0.0,0,0.0,0.0,0.70936,0.0,0.0,0.4240046501840067,0.0
0.0023183,0.98954,0.98954,1.0,0.61538,0,0,0.4759878904059565,1,0.017582,0,0,0.0,0,0.0,0.0,0.8734299999999999,0.0,0.0,0.44436876830195005,0.0
0.0014703,0.98954,0.98954,1.0,0.61538,0,0,0.6026577368650332,1,0.021734,0,0,0.0,0,0.0,0.0,0.93983,0.0,0.0,0.4521712520369569,0.0
0.000945,0.98954,0.98954,1.0,0.61538,0,0,0.3605345509024709,1,0.048352,0,0,0.0,0,0.0,0.0,0.36953,0.0,0.0,0.4112808736837038,0.0
0.0026437,0.0,0.0,0.43396,1.0,0,0,0.5058333389546691,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4071827760079797,0.0
0.00037115,0.0,0.0,0.43396,1.0,0,0,0.5049939137113972,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4096365961377579,0.0
0.0014047,0.0,0.0,0.43396,1.0,0,0,0.5041586024347345,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.412089895589826,0.0
0.00088219,0.98954,0.98954,1.0,0.61538,0,0,0.4309302100458317,1,0.13846,0,0,0.0,0,0.0,0.0,0.95158,0.0,0.0,0.4462414454127716,0.0
0.0053988,0.0,0.0,0.43396,1.0,0,0,0.4857730085111767,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4661292523577617,0.0
0.00069376,0.047059,0.047059,0.32075,0.61538,1,0,0.5776750428961953,1,0.40317,0,0,0.0,0,0.0,0.0,0.50942,0.0,0.0,0.5265316276194749,0.0
0.00094215,0.98954,0.98954,1.0,0.61538,0,0,0.639631188374164,1,0.20684,0,0,0.0,0,0.0,0.0,0.11567,0.0,0.0,0.3852544974425674,0.0
0.0014589,0.98954,0.98954,1.0,0.61538,0,0,0.5214529797558991,1,0.20855,0,0,0.0,0,0.0,0.0,0.14302,0.0,0.0,0.3891565634215773,0.0
0.0010421,0.98954,0.98954,1.0,0.61538,0,0,0.33660926348176856,1,0.23346,0,0,0.0,0,0.0,0.0,0.6078600000000001,0.0,0.0,0.4089139435013896,0.0
0.0032918,0.98954,0.98954,1.0,0.61538,0,0,0.3568389897705945,1,0.24151,0,0,0.0,0,0.0,0.0,0.74068,0.0,0.0,0.4150786040297773,0.0
0.00014275,0.0,0.0,0.43396,1.0,0,0,0.4882763361523228,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4587566071644051,0.0
0.0018529,0.98954,0.98954,1.0,0.61538,0,0,0.5458004587962965,1,0.25324,0,0,0.0,0,0.0,0.0,0.93599,0.0,0.0,0.4361779094315421,0.0
0.0016588000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.5784454997861296,1,0.26764,0,0,0.0,0,0.0,0.0,0.16647,0.0,0.0,0.3954128025606512,0.0
0.0015931,0.047059,0.047059,0.66038,0.61538,0,0,0.5203118961666491,1,0.45568,0,0,0.0,0,0.0,0.0,0.40396,0.0,0.0,0.4441506319861552,0.0
0.00095928,0.98954,0.98954,1.0,0.61538,0,0,0.3840172763091738,1,0.29304,0,0,0.0,0,0.0,0.0,0.63132,0.0,0.0,0.4053313686815941,0.0
0.00033689,0.0,0.0,0.43396,1.0,0,0,0.5049928031947524,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4096244740584423,0.0
0.00085935,0.98954,0.98954,1.0,0.61538,0,0,0.3899606920342027,1,0.3304,0,0,0.0,0,0.0,0.0,0.2407,0.0,0.0,0.3822748234176005,0.0
0.0053189,0.98954,0.98954,1.0,0.61538,0,0,0.6028808339620807,1,0.33773000000000003,0,0,0.0,0,0.0,0.0,0.3618,0.0,0.0,0.3900579074027795,0.0
0.001082,0.98954,0.98954,1.0,0.61538,0,0,0.5786094147643788,1,0.34237,0,0,0.0,0,0.0,0.0,0.49071,0.0,0.0,0.3816325857816595,0.0
0.00098497,0.98954,0.98954,1.0,0.61538,0,0,0.4090757763284016,1,0.358,0,0,0.0,0,0.0,0.0,0.74461,0.0,0.0,0.405975669589704,0.0
0.00075657,0.047059,0.047059,0.66038,0.61538,1,0,0.6101204941777705,1,0.50647,0,0,0.0,0,0.0,0.0,0.27116,0.0,0.0,0.4909939134584944,0.0
0.0094558,0.0,0.0,0.43396,1.0,0,0,0.5083486319111659,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3998046299836447,0.0
0.0021527,0.98954,0.98954,1.0,0.61538,0,0,0.3192318217610327,1,0.4381,0,0,0.0,0,0.0,0.0,0.11573,0.0,0.0,0.3698775051514099,0.0
5.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4857658398817616,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4661106423340987,0.0
0.0015731,0.0,0.0,0.43396,1.0,0,0,0.5075035629630897,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4022516502539785,0.0
0.0027122,0.98954,0.98954,1.0,0.61538,0,0,0.41156250394572336,1,0.45714,0,0,0.0,0,0.0,0.0,0.50245,0.0,0.0,0.39547771538955195,0.0
0.007491500000000002,0.18693,0.18693,0.0,0.0,0,0,0.4580783505448304,1,0.8971899999999999,0,0,0.0,0,0.0,0.0,0.0,0.66667,0.0011517,0.3622423630036116,0.0
0.055298,0.077778,0.077778,0.0,0.61538,0,0,0.5228706585421538,0,0.25543000000000005,1,1,0.053032,0,0.0,0.46154,0.0,0.0,0.0,0.5906941896053389,0.0
0.052067,0.094771,0.094771,0.0,0.61538,0,0,0.3497534089293794,0,0.90232,1,1,0.048072,0,0.0,0.46154,0.0,0.0,0.0,0.8621423830281569,0.0
0.0022669,0.98954,0.98954,1.0,0.61538,0,0,0.4436977956957538,1,0.49744,0,0,0.0,0,0.0,0.0,0.21731,0.0,0.0,0.3775324954488914,0.0
0.013284,0.0,0.0,0.43396,1.0,0,0,0.5075091297103846,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4021781642664753,0.0
0.0013561,0.98954,0.98954,1.0,0.61538,1,0,0.6022616200965905,1,0.55409,0,0,0.0,0,0.0,0.0,0.24077,0.0,0.0,0.434271343100437,0.0
0.00085079,0.98954,0.98954,1.0,0.61538,0,0,0.4676789278735448,1,0.5724100000000001,0,0,0.0,0,0.0,0.0,0.60405,0.0,0.0,0.3840464036224037,0.0
0.011043,0.0,0.0,0.43396,1.0,0,0,0.4874428709090506,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4611159270482674,0.0
0.023551,0.98954,0.98954,1.0,0.61538,0,0,0.2736666337482005,1,0.58608,0,0,0.0,0,0.0,0.0,0.85405,0.0,0.0,0.3961181647481342,0.0
0.069999,0.14444,0.14444,0.0,0.61538,0,0,0.4235507894791488,0,0.072283,1,1,8.05e-05,0,0.0,0.46154,0.0,0.0,0.0,0.486206238344085,0.0
0.12151,0.070588,0.070588,0.0,0.61538,0,0,0.4640107856690803,0,0.67814,1,1,0.048082,0,0.0,0.46154,0.0,0.0,0.0,0.20522493785074908,0.0
0.028516000000000007,0.077778,0.077778,0.0,0.61538,0,0,0.5151083915552948,0,0.28987,1,1,0.053035,0,0.0,0.46154,0.0,0.0,0.0,0.5926673687907293,0.0
0.045075,0.077778,0.077778,0.0,0.61538,0,0,0.5119908003442507,0,0.30769,1,1,0.053036,0,0.0,0.46154,0.0,0.0,0.0,0.5911662181862198,0.0
0.0028008000000000004,0.98954,0.98954,1.0,0.61538,0,0,0.4837222554506318,1,0.31233,0,0,0.0,0,0.0,0.0,0.88536,0.0,0.0,0.4258299117215537,0.0
0.00083651,0.0,0.0,0.43396,1.0,0,0,0.50830005722246,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.399357248039474,0.0
0.0001456,0.0,0.0,0.43396,1.0,0,0,0.508299235103024,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3993560172491921,0.0
0.00013418,0.0,0.0,0.43396,1.0,0,0,0.5074627170758301,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4018078686028211,0.0
0.0035659,0.047059,0.047059,0.32075,0.61538,1,0,0.6881583187582914,1,0.63346,0,0,0.0,0,0.0,0.0,0.41182,0.0,0.0,0.5026643743895751,0.0
0.0019385,0.0,0.0,0.43396,1.0,0,0,0.5074646056355103,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4018081692869589,0.0
0.0010792,0.98954,0.98954,1.0,0.61538,0,0,0.3390859170110404,1,0.45275,0,0,0.0,0,0.0,0.0,0.25259000000000004,0.0,0.0,0.3823835746961413,0.0
0.00029977,0.047059,0.047059,0.66038,0.61538,0,0,0.3825139091048563,1,0.6525,0,0,0.0,0,0.0,0.0,0.7712,0.0,0.0,0.4472120386366826,0.0
0.0014075,0.98954,0.98954,1.0,0.61538,0,0,0.32069800855882435,1,0.4652,0,0,0.0,0,0.0,0.0,0.5065,0.0,0.0,0.3944835190580522,0.0
0.00017701,0.0,0.0,0.43396,1.0,0,0,0.5066255924729385,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.404260689611761,0.0
0.0014218,0.98954,0.98954,1.0,0.61538,0,0,0.29956103113960186,1,0.48107,0,0,0.0,0,0.0,0.0,0.76431,0.0,0.0,0.4040625324665809,0.0
0.00055958,0.0,0.0,0.43396,1.0,0,0,0.5082988261890864,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.399346590492402,0.0
0.0027379,0.98954,0.98954,1.0,0.61538,1,0,0.609101893510704,1,0.55653,0,0,0.0,0,0.0,0.0,0.033871,0.0,0.0,0.4178912197492558,0.0
